stars,text
2,"This place is odd to visit as an Englishman. It reminds you that there are many brands of 'Germany' in GermanyIt's a great big bavarian themed beer hall  complete with beer wenches, Steins and oompah bandA race to get get full to the gills with masses or beer, German food then loudly sing well known German songs.When I was there, I joined two of the waiting staff as we watched a little mouse scuttle between two tables and the bar to run behind one of the service tables. They looked at each other and went about their business. So not a place to impress anyone, but as the Hofbrauhaus in Hamburg it does what it says on the tin. I'd come again to watch Football or for a stag do, but that's about it."
3,We had a dinner with 15 colleagues there and they seated us in the nice kind of outside area with a roof. It was a little bit tight for 15 people but it was okay.It took a long time until we got our food but that was probably because the restaurant was packed and we were a lot of people.I got the Pizza Vegetarina with extra Artichokes for around 10 Euro and an alcohol free beer. It was very delicious and it just costed 14 Euro in sum.You get a good but not the best pizza.
1,I had a family brunch here on Sunday.Good thing is that they have lego and toys for children to play near the entrance.
3,"Nice cozy restaurant featuring Franconian cuisine and drinks.Pros: Friendly, multi-lingual staff with English menusPet friendlyCons: Pet friendly"
4,"First time having Curry Worst, my brother has had it many times and we both thought it was fantastic."
4,Really cosy place where you can enjoy a good coffee or hot chocolate in a very friendly atmosphere. :)
3,"Keep coming back for the fried noodles and of course Vietnamese Ice Coffee! The restaurant can be very packed during lunch time or dinner time. I don't know if what they serve is authentic, but I'm pretty sure it's tasty!"
2,"I was recommended Gazi Antep by friends, but I can't say that I was impressed. Far from it in fact, it seemed like a pretty standard kebab shop with nothing to make it stand out as particularly good. I can't totally remember what I had, but I think it was some kind of doner plate."
4,"Great spot for Polish food! My friend recommended this place as he said this is like his comfort food. I can see what he means as the food is very hearty and reminds you of home cooked meals immediately! A couple of friends and I met up for dinner and drinks on a Sunday night here. I hear that this place can be very crowded so it is best to call ahead and reserve if you can. We we got there though, there was plenty of room, but they did indicate which tables were reserved and at what times. For my drink, I ordered the Parliament mule which consisted of vodka, ginger, and I think bitter orange? It was very tasty and refreshing. Reminded me of a mimosa but with a vodka kick!For our appetizer, we shared a plate of pickled vegetables and we also nibbled on fresh bread and dip (on the house!). The pickled vegetables assortment was pretty interesting. There were not just cucumbers in the mix but also little squash veggies and tomatoes as well. It was a great start to the meal. My friend mentioned that you usually start with the pickled vegetables and shots of vodka. I think that sounds better so I might try that next time! :)For my entree, I ordered the mixed plate of pierogis. It comes with 8 pirerogis (mix of vegetable and meat ones) and some sour cream sauce for dipping. I was a little bit scared 8 pieces would not be enough but the pieces are packed with vegetable and meat fillings so yeah in the end... I was happy and full!It's a great spot for dinner and drinks as they have their own spin on cocktails and the classic choices for your beers. The food is all really great and reasonably priced! I need to come back to try the borsch! :)"
4,"This place is absolutely amazing and one of the coolest things I've seen in Hamburg. The detail work and the depth in all of the models is stunning. It's also brilliant how they've done the set up so that children see one thing, and adults see something more. In many ways it's two museums layered in and intermixed with each other all at the same time. The attention to detail and creativity that defines this museum makes it a very memorable experience. It is hands-down one of Hamburg's absolutely must not miss experiences no matter what your age or interests are."
4,"This place was great. I kinda had a mini overload. Fun for all ages young and old. The pieces they have are of historical, modern and imaginative. I'm  from Los Angeles California, and went to Hamburg for business. On a day I had off I came across this great gem of a tourist destination. I would like to come back and see new displays they come up with."
3,"Cooko is offering a Great vararity of Vietnamese and Asian dishes. Thus everyone should find something on the menu. The prices are reasonable, the service is friendly and the dishes are freshly & fast prepared."
3,If you are ever in Hamburg. Don't miss this place! The schnitzel was excellent as well as the potato pancakes Nice atmospheric. Truly enjoyed. C
4,"Great asian food, and it's all vegan! Every lunch is only 6,90EUR and includes a soup or spring rolls as starter. (flickr.com/photos/moe/49…)  My vegetables with tofu and cashews were absolutely delicious! (flickr.com/photos/moe/49…)  Great food and very friendly staff. Highly recommended."
4,The most beautiful building of old classic architecture in Hamburg. The Rathaus building was once described to me that it is so impressive because it is reflecting the self confidence of the Hamburgers and their love for the city. It think that is a pretty good description. :)
4,"Dining at Vienna is really something of a special treat! The food is marvellous and fairly priced for the quality, the table service is friendly and abundant, and the dining room, while small, is cozy rather than cramped. There are only a handful of tables and a waiting area with a bar, so it is recommended to arrive at 1800 on the dot to avoid missing out on a table. (They don't take reservations). I ate a mouthwatering fish soup for starters, with homemade chips and a tangy remoulade on the side  great combination. Following that, and sticking to my theme of seafood, I practically demolished the Skrei fillet with pumpkin crust on a bed of spinach, leaving only two small potato fingers on my plate. While a peek at the dessert menu proved tempting, we opted out as a result of feeling perfectly satisfied after entrees and main courses. After all, the portion sizes were quite generous,(and delicious!) This trio would return to Vienna at the drop of a hat, as the rest the dishes on the menu remain to be sampled! A fabulous conclusion to an unforgettable weekend in Hamburg."
4,"My wife and I stopped here for dinner after work one night. I've only been in Hamburg for a month or so, but this is easily the best burger I've had in my time here. I got the BBQ Bacon Burger and my wife got the Zillertaler Bacon Burger, and both were fantastic. Her's was a little heavy on the sauce, but that didn't really detract from the burger other than to make it messier. Prices were also totally reasonable.They've got great outdoor seating for when the weather is nice. They even project whatever is on TV outside as well, so we were able to keep half an eye on the F1 qualifier."
0,"Very poor service: disorganized and unfriendly staff that can't handle any pressure. We ordered two drinks and we've waited 25+ minutes. The staff up until now, has been unattentive and rude."
4,"This is the equivalent of street food in Hamburg.  In the downtown area there are two right across the street from each other.  No place to sit, just stand and eat your sausages. I had the grilled krakauer sausage not the Curry Wurst.  They were awesome."
4,"Just perfect! I could not decide what to eat so I tried everything -aaahhh! Don't regret on single order. All was delish!! Eggs Florentine, vegan pancake, vegan french toast and vegan chocolate cupcake. Best breakfast for dinner I have had in a long while. Kind of glad I don't live here yet. Will definitely come back.You can sit outside or inside. Service is fast and very friendly. They speak German and English. Have great 80s-90s music running in the background. Really in love with the food. Only thing they are missing is glutenfree options. Hope they will add these. I am in love!! Restaurant is close to public transportation, too. You have to come here if you love breakfasts...even for dinner or any time of the day!"
2,Basically currywurst in a different shape while sat at a table. the deserts were great though.
0,"I'm a native Californian.  I know Mexican food well. Sometimes I like it authentic. Sometimes I like it Americanized.  Being a native Californian it is likely I will eat Mexican food or a Mexican-inspired dish for at least one meal a day.  Which is why when I travel I find myself in Mexican restaurants in places like Germany or Scotland. I usually approach these places knowing that they will be pale comparisons to what I can get back home.  And it was with that in mind that I went to Jim Burrito. So when I say it was literally the worst burrito I've ever had, keep in mind that I wasn't expecting it to be as good as something from back home. What was so bad?  I got the Poblano covered burrito. The sauce tasted like dish soap. It was awful. The burrito's fillings were also very wet and lacking flavor. So basically I had a soupy soapy burrito.  The German friend I had with me tried a bite of my burrito after I refused to eat any more, and he also said it was awful.  As I looked around the place I noticed most people ordered the quesadillas. I'm sure that this much simpler recipe of cheese and a tortilla would have been a better choice, and should you find yourself dragged here by German friends, I recommend you keep it simple and order that.I think the most aggravating part of the meal though came when we went to pay.  We brought our dishes back to the counter, and in German the server/host treated us like we had offended him by not eating the awful burrito.  It was bad enough I had to pay for something inedible, but to be treated like we had offended them by not forcing ourselves to eat the awful meal, well that's just ridiculous.  I didn't make a scene, I didn't request the burrito be taken off the bill, instead I vowed silently to myself I'd write this review to warn other travelers away from this place."
0,"Worst place ever, the most not nice people gathered together and work there, if you wanna ruin your night and evening I totally recommend it."
4,"Handy location, homey atmosphere and decent service! I ordered Scholle Finkenwerder Art mit Bratkartoffeln und Salat, which is whole fried plaice (""Finkenwerder style) served with roast potatoes and salad. My boyfriend ordered Labskaus, which is an old, traditional sea farer's dish made from potatoes, beef and beetroot, served with gherkin, beetroot and rollmop. (It is completely gluten free!) We had Zabaione (warm marsalacreme) as the desert. All the food are tasty and well prepared. Very nice place to go if u r searching for northern German taste/gluten free restaurant!"
2,Not sure how this place got such high ratings. We made reservations since we heard it was highly recommended to reserve a table. My husband is a vegetarian and his co-workers told him about the restaurant. Just about everything on the menu had either mushrooms (which I dislike) or eggplant (not a big fan). We ordered a Tassajara Ice Tea which was bitter and not to our liking but we forced it down. I wished I had gotten juice or the Mango Lassi. My husband ordered the mix salad and I ordered the soup. The soup arrive hot and in a rather big bowl for German standards. I was hopeful the Eggplant Curry would be spicy and flavoured but it left a lot to be desired. It was bland and the only bright spot was that it arrived hot. The side salad and rice was tasty but nothing to get excited about. We decided to pass on desserts although they did look rather tasty.
4,"My boyfriend and I are in Hamburg for just a day and we decided to stop here based on the excellent reviews(though only few). You must keep the restaurants appearances out of your impression because the food and the hospitality of the staff make this five star worthy! I had the Wiener schnitzel, which was very flavorful and a huge serving! My boyfriend ate the curry wurst which was also excellent. If we were staying in Hamburg longer we would definitely make another trip here!"
1,Poor service and quite late served. The meet was average but they have a good wine selection. The plates were moving while I was trying the cut the meet because there is not tablecloth at all. I didnt like the atmosphere and the combination with low and high tables. Except for the wine I don't see any reason for coming back.
4,"A long line in front of this place hinted that the reviews were legit. Each scoop was 1.40 EUR, a bit more expensive than usual, but you get a taster of another flavour for free, on top. Onto the ice cream itself: one taste of it and we were hooked: the coconut sorbet is quite simply the best coconut ice cream we've ever tasted. It kind of reminded us of Booja-Booja's Coconut Hullabaloo, until now our favourite - only that Luicella's was ten times better. Pistachio was also very good. Highly recommended!"
3,StrandPauli has a great location at the Hamburg harbour. Its a great place to hang out in the beach chairs enjoying the sun. The service was unfortunately a bit slow especially compared to the amount og people. And it would be nice with some heating lamps and blankets for sundown. Prices were reasonable. I'll be back!!
0,"Just had a dinner as a family of three at Khan. In short: I can not recommend.The meat quality is really low, hygiene is problematic,if you have a baby the only edible stuff is some chicken and sweet stuff.If you leave any food on your plate they will come and warn you and penalize you €5s per person that you did not eat all on your plate.Sorry, no one needs such a dinner."
3,"Tours cost around €15 per person, which seemed a bit much at first.  The tour lasted around 90 minutes, and we took the English one (there is one English tour M-F per day and two on the weekend days).  It walked us through the process to make chocolate and offered 7 samples throughout the process from bean to wrapped chocolate which they made throughout the tour.  Our guide was awesome, and made the whole thing well worth it.  Also, we got to decorate our own bar of chocolate to take home as a souvenir."
0,"The food was good - the service appalling. The server made extremely intrusive and inappropriate comments to my face about my breasts and figure, several times, invited another waiting customer to comment on them, and then called over another worker to share in this frankly appalling objectification of a paying customer and human being. Would never recommend this establishment to any woman who doesn't want to risk being hit on and objectified, and trapped in an extremely uncomfortable situation while your food is in the process of being made Overall - disgusting treatment of female customers, left me feeling revolted and uncomfortable."
3,"A nice place for a decent dinner that does not kill off your retirement account. The pizza's are thin crust and huge (definitely large enough for two hearty eaters. The salads are also nice, and on a nice summer evening their outdoor seating is very nice. Enjoy!"
2,"Located in the middle of Portuguese block this restaurant didn't necessarily disappointed but really didn't have anything special. Food was ok, prices were ok. Drinks were ..... small. Being a Hamburg restaurant, I expected fresher seafood. Being a Portuguese cuisine, I expected more flair... Was let down on both ends, but it did served as an ok lunch."
0,"The building and the menu led us to Wasserschloss.  Made a reservation.  They didn't have the reservation but they made room for us.  That's when it all went badly.  Our server forgot to bring us bread, forgot to bring us wine, forgot to check on us once, and was surprised that we wanted the check so soon.  Terrible service ruined what could have been a great night to remember.  Stay away unless you want ok food with bland memories."
3,"Central Park is open!cozy nice placeA beach club in the middle of schanze! It's close to home, so i guess i'd be spending a lot of saturday and sunday afternoons there!"
4,"Beautiful French restaurant serving fantastic seafood food. Amazing deserts, carefully selected wine and Bouillabaisse à la Marseille will make you come back! Not many dishes on the menu, but along with fish and seafood you'll see one regional (Northern Germany) speciality which brings an intersting twist. Simply but tastefully furnished. Very polite and attentive service.  And what I found pretty amazing, families with kids are welcome. So if you're put off by snobby French restaurants in Hamburg, try Marseille!"
2,"Turmbar is certainly unique. It's a little bar in an old water tower (?) thing. Walking to the bar seemingly takes forever, going round and round in circles. At the top there is a little bar that serves most of what you'd expect. The main problem is the slight lack of windows!"
4,"The food is amazing, once you get into the place it doesn't looks good but it is worth it"
2,Sushi was alright. Staff wasn't directly rude but it felt uncomfortable. On top of that it is very busy and very very loud. Not suited for a relaxed dinner with friends.
4,"This place is amazing. There are three floors of very detailed exhibits. The special exhibit on the history of Germany, a comparison of various time periods, was especially fascinating. I would have enjoyed an accompanying audio tour."
4,"Mix with the locals and treat yourself to a phenomenal casual weekday lunch or early dinner at Fischfeinkost Delikatessen des Meeres (which roughly translates to: Fischfeinkost delicacies of the sea). This place is absolutely phenomenal! If you're a foodie, you have to check it out. If you're not a foodie, you should still check it out. The reviews are super impressive and very well deserved, and popular with the locals it is. Always a great sign, right?Ok, so here's the deal: you enter the space down a few stairs from the street level. You order your dish and a drink at the counter. The place is made up of a pretty cramped connection of tiny rooms with only a few tall tables around. Some with stools. Most without. But in pleasant weather, the great majority of folks are outside on the open sidewalk umbrella-covered tables that are pretty much full of people either enjoying their food or waiting for their food. When they have a bunch of dishes ready, they put them out on the counter and ring a bell. What? No, I'm not kidding. Then a bunch of customers just swoop right in and grab their dishes. Apparently everyone is a regular and already knows the drill, but I still have no idea how people know who gets what or when that bell ring is for them or not. Just bizarre, but it certainly seems to work. These are very happy diners, for sure. Luckily for me, the counter-lady was really sweet and clued in this rather clueless American when my dish was included in which bell ringing round.I had ordered the seafood lasagna w/carpaccio. Sounded amazing, and it certainly was. OMG. Happy me! Delic!! Lovely fresh pasta and veggies in a somewhat deconstructed lasagna style with a lot of yummy broth. Somewhat soupy. Just fantastic. The other dish available that day was a swordfish with potatoes on a bed of greens. Looked amazing and appeared to be the most popular. The Chef creates the menu each day of only 1 or 2 dishes, based on the freshest ingredients available in the markets that day. Brilliant! Simple concept. Simple food. Nothing fancy. Just fantastically prepared super fresh big plates of homey food. Everyone brings out their own flatware/napkin/drink to their tables, picks up their own dish from the counter when ready, and self-busses and drops off their dirty plates when they're done. Highly highly recommended!"
3,"Watched Deutschland lose their World Cup match here, which hurt the mood, but the food and beer were very good. I actually had the best Schweinshaxe ever and most of the time it is pretty good anywhere, you really need at least 2 people so don't order any apps if you go for that glorious piece of pork. Nice friendly service and good place to catch some sports action!"
3,"YES, get a Hamburger in Hamburg!!Fun place, good vibe, youthful crowd. St.Pauli area of Hamburg. English widen spoken. Good music from the 70's & 80's.  HUGE 1/2 lb thick burgers, order them MEDIUM RARE 4 juicy. Tiny ""Hamburger Buns?""( more similar to English muffins....DUDE?! WTF? Soggy fries :-((( even begging first to make them well cooked, they haven't a clue how to cook FF!"
3,"Quan Do's food i good, but the menu is very limited to Pho, fried noodles, weekly offers and some appetizers. BUT nonetheless the Pho I had was delicious as well as the spring rolls. The only thing I didn't like was the staff which was a bit rude (maybe I caught them on a bad day) and the fact that you cannot get Pho to go or take leftovers with you. They only offer a large Pho, which is pretty big, so it's sad that you have to waste the leftovers. Besides that I think the restaurant is great (no sure how much it qualifies as street food though) and I will be going here again!"
3,"Why has nobody ever reviewed Rosi's Bar in English? Could it be because whenever the English end up this far into a St. Pauli weekender they can no longer differentiate between any of the bars on Hamburgerberg?! I suspect so. Anyway, Rosi's trivia: the girl with the dreads from Zoe 2 DJ's here at the weekends sometimes. It's always packed Thursday till Sunday morning. It doesn't look anything like the photo, cause you have to imagine the mass of people sprawled on the pavement. All good fun, and probably better than the Reeperbahn"
3,"Thoroughly enjoyed the experience! I came in during the downtime and got my burger relatively quickly. The atmosphere was relaxing and the burger itself was quite juicy and full of flavor. The fries were pretty fluffy on the inside and crispy on the outside - always nice, and having mayonnaise and ketchup for free was a plus. The milk shake I ordered was alright and I was all in all pleased with everything."
4,"We had three nights in Hamburg and we ate here for two of them.  Might've been all three if we had known about it on our first night.  Pizza was great.  Lasagna was fantastic.  Fettuccine Luigi's was incredible.  Tiramisu was super duper. If you arrive after six you can expect a wait.  While you wait they will give you a glass of white wine, but you may feel claustrophobic standing in the narrow hallway especially with patrons going in and out of the bathrooms and the waiters carrying plates of pasta and pizza.  Go here and be happy.  Reasonable prices and portions with a friendly and charming staff."
4,"We hopped in here at 9AM on a Saturday when everything else in the surrounding area was closed until 10. Best decision ever, because the miniatures here on display are amazing! You have some very stereotypical US regions like New Mexico, Nevada, Hollywood, etc., but also some very faithful and amusing representations of Hamburg, other parts of Germany, and other regions of the world.The attention to detail is astounding. Each display has lots of little things to notice, such as a man photocopying his backside in an office building, or a man covered in toilet paper coming out of a port-a-potty. Even underwater or underground displays have little details and secrets to uncover. Even if you're not interested in miniatures (I certainly wasn't) it's still a marvel to behold, and very much worth the ticket price."
0,There really are NO DISGUSTING words that I could possibly muster to perfectly describe what a horrible place this was! From the get go the waiter was such crabby old man- I asked for hoisin sauce he looked at me like I was asking for marinara sauce! Later to give it time I asked for some ice to cool the €9 euro bottle of water that was room temperature & he literally rolled his eyes at me- Seriously? Ok whatever- just bring the dim sum out and be done with it- a few plates of mediocre fare later he brings out what should have been the highlight- Sticky rice wrapped in a lotus leaf- we carefully unwrapped the steamy hot item only to find what looked like a massive dung with no discernible rice grains to speak of- just a big brown turd of mush- still I dissected it as supposedly it contained chicken- which at the very center was a dried up tasteless chicken wing- bone in and just GROSS! I called the crabby old man over and lied that while we enjoyed the other items that this was just inedible- thank you please retire it from the table- which he did- I felt bad for having returned something so I asked for another small plate of dim sum to make up for it- but when the bill came to my surprise he had charged me for the lotus wrapped pile of ... and so I said to him- I'm sorry but you forgot to remove this from my bill- and he insisted that he would not take it off my bill that I HAD TO PAY!  I was indignant at how utterly preposterous this was- I have rarely returned anything and when I have the service has been apologetic and settled quickly- the crab would not let up and the scene he was making in the restaurant had me on pins and needles- there's a price for dignity and it was obvious his was €6 euros! NEVER EAT HERE if you're in Hamburg! Try the Dim Sum Haus literally around the corner! Bon Appetit! Just NOT at the Mei Moon-
4,mr t burger changed my life! chipotle chilli sauce is digusting but every taste is different. the portion of sweet potatoe fries is too small for 4 EUR. overall its one of the best burger i had so far. thanks mates!
2,"Came here with work colleagues for something to eat.  As it was a nice day, we sat outside.  A casual arrangement on benches which means you may have to share a table with others but this is part of the atmosphere.  Of course the outside is probably more popular with the smokers so us non-smokers have to suffer the odd whiff of smoke in our direction.  A popular social area, there are street performers so if you are lucky you may get some live music as you dine.  Down side is that you can also get approached by beggars.Extensive menu of Japanese food from sushi, curries, noodles, rice dishes etc,  I think you would be hard pushed not to find something to eat.I opted for the Salmon Teriyaki which was nice if not a little too salty with a little too much sauce.  Nevertheless I ate it all.  My sushi loving companion loved their sushi dish.No pressure to move on once you have finished and so you can chill out with a beer after you have eaten also.Staff friendly (menus in German but then I didn't ask for an English one) and good value for money €65 for 4 of us with drinks and tip in that price."
4,Cozy and unique.I love this bar/lounge! Definitely will come back again since it has a wonderful indoor and big outdoor seating. The sofas are really stylish and probably even antique! The walls are just a master piece... its just a great place to have a drink with friends and chill out.
2,"Not really for my taste, i think it was a bit overpriced for what we got. Ambient was nothing special. The staff was actually very nice and friendly"
2,It was good to try German traditional type of foods. I liked the restaurant itself and so on. But the fish was very salty for me maybe it's because I'm not German
4,"Short version: I love eating at Dean & DavidLong version: I am the biggest lover of meat and cheese so when My doctor said I needed to change my diet I was Glum, I thought you couldn't get nice food that was not full crap.  My girlfriend and I started looking for nice places that were a bit healthier and Dean & David hits the mark perfectly.I am a major fan of the Warm Thai Beef Salad and my girlfriend particularly likes the Parisian Salad, both of us are working through the juices and I am a particular fan of the Ginger Shot although it is not quite as tangy as the ginger juices we make at home.The branch at the Europa Passage is just by my work which is handy for a quick snack or juice but has limited seating space so I prefer to come here when we will sit a bit longer and enjoy our food at the slower pace."
4,"If you have ever wondered what it is like to be in India then Jaipur Indian Restaurant is the place to go! Once you walk in you are transported by the smells, the decor and they friendly staff. The carved wood chairs and the music set the mood as you sit down and are presented with a list of mouth watering delicacies. You will want to try them all and you should. I found the best way to experience Jaipur is to come with a group of friends and order a range of different dishes and share it family style. This way you get a little taste of everything so when you decide to come back again you know exactly what you want. The spices, the textures, the flavors, it all combines in your mouth and it leaves you wanting more. Even if your mouth has a 4 alarm fire going on you can wash it down with a cool, creamy, mango lassi! The cold yogurt drink put the fire out while still being able to enjoy the flavors you love. The staff is just the icing on the cake. One of the most friendliest, helpful, and quick staff I have come across in a long time. The prices are average and if you want to make a night of it I would suggest heading over to the English Theatre for a show or walk down the street and party the night away with some cosmic bowling! Jaipur Indian Restaurant is a must! I expect all of you to be lining up at the door the next time I visit."
3,As a british man Indian curries are extremely important to us as they are our nation's favourite.  The service was polite and authentic as was the choice of two Indian beers. My wife chose a wine and it was very nice which is rare in a curry house and we shared the 2 person tandoori platter. It was a lot of food but very very nice.
4,"Although I had I pretty bad flu since the week before, I couldnt resists to join this event. Even though it appeared to be my first night as the Qype City Night host. So after all I joined the group around twentyhundret-and-a-bit: a bunch of more than 25 heads, that made their way to the GOLDEN, a place being criticized in november last year by myself in a pretty harsh but discussable way. Therefore I was pretty excited how both - the restaurantsowner and the qype community - would reflect on the upcoming event. Bearing a pretty poor stomach for almost a week in mind, I decided to choose from the menu, beginning with a chinese mushroom soup with chicken. Great choise! Delicious and tasty. Then there was some Dim Sums and in the end another shark-fin-soup (what-so-ever the english equivalent may be called). Please refer to both english and german feedbacksregarding the GOLDEN. As I dont like to edit my german comment from november `06, I have to get the GOLDEN five stars and two-thumbs-up from this end. That night was awesome! Thanks to Mr. Wong."
4,"A cosy place, next to u2 Hauptbahnhof. From ordering to getting food is just in a short while. Totally in  with their chicken avocado bowl. Absolutely recommend this place for everyday healthy lunch"
4,"Dank stinking grungy hole of a bar. Which I like. We saw a pretty intense gig on Saturday night (experi-mental rock), hooked up with some randoms and crashed a house party afterwards. If you don't like overheated, overcrowed hellholes... stay away!"
4,"Like its St. Georg outlet cousin, Luicella's deserves the long line-ups on warm days - simply for the quality of their great ice cream. And given the location, you might even find more days without those long line-ups.This is a smaller place with a smaller assortment, and it's lacking the cute seating spaces.But they stock all their favorites, they will also give you an additional flavor to try out, and the taste is simply awesome."
4,"The best coffee we had in Hamburg. Espresso as good as i Italy. Lots of people to look at, and excellent place to blend in and watch sct. Pauli meet schanzen..."
4,"When I moved to HH from California, I thought that I would never find a bowl of guacamole, let alone a decent enchilada. Then I found Cafe Mexico. This is the real deal. The family who runs this charming cafe come from Mexico City, and they cook The Best enchiladas in Hamburg. The mole (a rich dark sauce made with chocolate, spices and nuts) is heavenly. The chilaquiles are great too...come to think of it, EVERYTHING is tasty here. And the tequila selection....yummmmmmmm. The decor is right out of Mexico, with the Virgin of Guadalupe and lots of cacti watching over the diners. Love it! And the service is just as it is in Mexico--mellow and friendly. Prices are quite reasonable. Cafe Mexico is a bright spot of sunshine. When friends say that they've never eaten Mexican food (or they think Mexican is just fajitas or Tex-Mex), we bring them here. I would eat here once a week if I lived closer to the Schanze!"
3,"Cute place for a brunch in summer.Outdoor seatings however arent the most comfortable. The crowd is made of families, groups of friends, couples, business meetings. The brunch buffet doesn't offer a very wide choice, however it has the basics: cheese, salami, bread, eggs, müsli .."
4,bestice creamevertry snickers!! It was incredible and I would go there any time. Little expensive but totally worth it
4,Must see place in Hamburg! I have been here many years ago when I was little and I loved it and now grow up I saw how even more amazing this is. They are making more and more new exibitions and you dont need to be child to enjoy the plesure of this place ;)
3,"The name Mr. Kabob gave me with the expectation of a quick fast food counter. While the food is quick, it's actually a comfy and cozy cafe with take away or table service/eat in options. Large windows let in sunlight and pillows line the bench. They also have several small tables outside along the cafe. The other surprise was the size of the Donner kabob I ordered. They have bread and rolled options, I went with the bread and it was huge. The bread was soft, slightly toasted and warm. The chicken inside was really good as was the sauce, my only real complaint was wanting more sauce, more evenly distributed. They also use a cabbage mix for the veggies, while my personnel presence is just lettuce along with the tomato and cucumber.Good price, good food, friendly staff."
4,"We found La Trattoria on Yelp, and decided to drive over for a Saturday lunch outing. It was a rainy summer day, but the restaurant was open to the air, and an awning covered a few tables that were outside on the sidewalk.La Trattoria has a fairly standard bound Italian restaurant menu (antipasti, pastas, pizzas), then they have a chalkboard of what must be seasonal specials (or just recommendations) for lunch, and then there's a second chalkboard of daily specials. The waiter (who seemed like he must also be the manager) was friendly and got us a seat right away, tried a few jokes with our daughter, and was patient explaining the options.My wife had the cheese-filled ravioli with truffle cream sauce, which was excellent. There were seven or eight good-sized ravioli filled with some kind of firm-ish cheese, and covered in a very decadent truffle cream sauce. I ordered the daily special of chanterelles in a cream sauce over homemade papardelle; it was incredibly good. Lots of mushrooms, good portion size, and tons of flavor in every bite. Being six, our daughter ordered spaghetti with tomato sauce, and managed to eat about half of the giant ""kids"" portion (which she finished with gusto at home the next day).We also ordered tiramisu and tartufo for dessert. The tartufo was just okay, but the tiramisu was quite good. Overall, we loved our experience here, and will definitely be back."
4,"I'm always a little leery of expensive restaurants with a great view. Most of the time it feels like you're only paying for the view and the food is an afterthought. Not the case here. The food is fresh, innovative and fantastic. The service is great. The view is amazing."
2,"Touristy, of course at this location. The menus were just kind of thrown on the table and the waiter walked away. He was very busy. Music playing so softly I couldn't even make out what kind of music was playing. Quite without atmosphere, this restaurant.Food was served quickly and tasted good. The waiter didn't come to check on us at any time though.Toilets not very clean, not dirty.. Something in the kitchen he middle. Free WiFi. I think that it's a good place to have a quick bite for a fair price close to the docks. Defiantly not a romantic place for a date!"
3,"When in China, I learned that the quality of restaurants there does typically not correlate with its interior. So I wasn't worried that the ""Chinese am Fleet"" is located about as unpoetically as you can go in Hamburg, and oozes that cheap corner Chinese charme of decades lost. At the off time I visited, the only other customer was a Chinese-looking guy slurping his rice, which I took as a good omen as far as buy-in by the Chinese community at large.""Chinese am Fleet"" seems to cater to two kinds of customers: the lunch break crowd seeking hearty grub for 7€, and people craving authentic yet inexpensive Chinese dishes for a few more bucks (expect 12-16€ for most dishes). Second group, the first two pages in the menu are for you!There is much variety to choose from, with a spiciness warning for most of the authentic dishes. Portion sizes are very generous - obviously you'll have more fun as a group to share Chinese-style, otherwise this will likely be a very meat-focused experience. The pork belly dish I sampled tasted really good, rich and fatty as it should be, nicely seasoned.Don't worry too much about the spiciness warning - even at the highest rating, the food remains nicely edible. Thai nationals will still need to apply some extra chili.So - it's not the most authentic or best Chinese dining experience I had in Germany, but can more than hold its candle among Hamburg's everyday Chinese options."
3,"Hubby took me here for my birthday. Our reservation had requested a seat by the window so we can enjoy the view but we were seated at a table next to a table by the window; we asked if we could take the empty one by the window but were told the table was reserved. It actually remained empty the whole time we were there, so that was a disappointment.We ordered the Chateaubriand for two which comes with a total of four sides and two sauces, so we got the asparagus, broccoli, roasted veggies and truffle fries. As you can see we tried to even out the meat with all the veggies. For the sauce we got the truffle and lobster - both were rich and full of flavor, but we both liked the truffle one best. The steak was cooked perfectly medium and was flavorful and tender. The sort-of table side service (since the steak is cut in the dining room but at a special station vs next to your table) made it seem quite fancy. For dessert we got the coconut sorbet sans ""Happy Birthday"" message despite hubby making the request with our reservation. Except for the restaurant seemingly not reading the special request in our reservation, this was a nice indulgent night out. The food was good and the wait staff was friendly and helpful, and the view is hard to beat."
4,"One of my 'locals' anytime of the year. As a non-meat eater, I can't comment on the 'Haxe' or even the fish, but the appetizers are great, and never cease to satisfy. With a bottle of retsina and an ouzo or two, a meal at Nostalgia is always worthwhile."
3,"I've now been here three times and can say I think the food is stupidly good for the price (~6€ per meal). I've ordered the palak paneer thali the last two times and would highly recommend this dish (spinach with cheese cubes).This is a pretty small place with authentic Indian food served on metal trays. You order at the counter, get a buzzer, then pickup your food, which is divided into entree, rice, yogurt, side salad, side chickpeas, and naan. Everything is really fresh tasting and delicious, besides the small salad which is really boring (but whatever, ignore it). I could easily recommend this place if you want some authentic Indian food."
4,This restaurant has lots of vegan choices which are delightful and the service is always friendly! It's a restaurant I always love coming back to!
1,"I was here 3 times. The first 2 times I came here with one person. The food were super super good, then I brought my other 3 friends here with full expectations but we all were disappointed this time. May be we came there at a wrong time (Easter time) or their main chef is on holiday, no idea. They offer Surprises Menu all the time. The first 2 time (2 persons), we had 6 warm+cold appentisers but this time 4 persons only had 5 appentisers and the portion was the same as for 2 persons. The beef was tough and no sauce for the whole dish. When we asked for a ketchup or sauce and they answered it is not their practice to offer sauce. We are very disappointed and don't know what is going on in this restaurant."
